created_at_utc,asset,entry_ts_utc,entry_close,horizon_h,target_ts_utc,regime,ret_24h_pct,ret_48h_pct,close_vs_sma_24_pct,close_vs_sma_48_pct,atr14_pct,similarity_v2_direction,mean_reversion_48h_direction,mean_reversion_24h_direction,sma24_trend_direction,sma48_trend_direction,status,actual_close_change_pct,actual_direction,evaluated_at_utc
2026-08-16T13:39:17.218092+00:00,ETH-USDT,1786885200,1880.72,24,2026-08-17T13:00:00+00:00,range,-0.1518,0.5878,-0.0854,-0.043,0.1469,1,-1,1,-1,-1,pending,,,
2026-08-16T13:39:17.218092+00:00,ETH-USDT,1786885200,1880.72,48,2026-08-18T13:00:00+00:00,range,-0.1518,0.5878,-0.0854,-0.043,0.1469,1,-1,1,-1,-1,pending,,,
2026-08-16T13:39:17.218092+00:00,ETH-USDT,1786885200,1880.72,168,2026-08-23T13:00:00+00:00,range,-0.1518,0.5878,-0.0854,-0.043,0.1469,-1,-1,1,-1,-1,pending,,,
2026-08-16T13:39:17.218092+00:00,ETH-USDT,1786885200,1880.72,336,2026-08-30T13:00:00+00:00,range,-0.1518,0.5878,-0.0854,-0.043,0.1469,1,-1,1,-1,-1,pending,,,
2026-08-16T14:33:34.227297+00:00,BTC-USDT,1786888800,63086.3,24,2026-08-17T14:00:00+00:00,trend_up,0.0747,0.7324,0.0214,0.0618,0.0984,1,-1,-1,1,1,pending,,,
2026-08-16T14:33:34.227297+00:00,BTC-USDT,1786888800,63086.3,48,2026-08-18T14:00:00+00:00,trend_up,0.0747,0.7324,0.0214,0.0618,0.0984,1,-1,-1,1,1,pending,,,
2026-08-16T14:33:34.227297+00:00,BTC-USDT,1786888800,63086.3,168,2026-08-23T14:00:00+00:00,trend_up,0.0747,0.7324,0.0214,0.0618,0.0984,-1,-1,-1,1,1,pending,,,
2026-08-16T14:33:34.227297+00:00,BTC-USDT,1786888800,63086.3,336,2026-08-30T14:00:00+00:00,trend_up,0.0747,0.7324,0.0214,0.0618,0.0984,1,-1,-1,1,1,pending,,,
2026-08-16T14:33:34.227297+00:00,ETH-USDT,1786888800,1882.73,24,2026-08-17T14:00:00+00:00,trend_up,-0.0446,0.8409,0.0214,0.0456,0.1463,1,-1,1,1,1,pending,,,
2026-08-16T14:33:34.227297+00:00,ETH-USDT,1786888800,1882.73,48,2026-08-18T14:00:00+00:00,trend_up,-0.0446,0.8409,0.0214,0.0456,0.1463,1,-1,1,1,1,pending,,,
2026-08-16T14:33:34.227297+00:00,ETH-USDT,1786888800,1882.73,168,2026-08-23T14:00:00+00:00,trend_up,-0.0446,0.8409,0.0214,0.0456,0.1463,-1,-1,1,1,1,pending,,,
2026-08-16T14:33:34.227297+00:00,ETH-USDT,1786888800,1882.73,336,2026-08-30T14:00:00+00:00,trend_up,-0.0446,0.8409,0.0214,0.0456,0.1463,1,-1,1,1,1,pending,,,
2026-08-16T15:31:36.282844+00:00,BTC-USDT,1786892400,63109.4,24,2026-08-17T15:00:00+00:00,range,0.0144,0.1843,0.0567,0.0943,0.093,1,-1,-1,1,1,pending,,,
2026-08-16T15:31:36.282844+00:00,BTC-USDT,1786892400,63109.4,48,2026-08-18T15:00:00+00:00,range,0.0144,0.1843,0.0567,0.0943,0.093,1,-1,-1,1,1,pending,,,
2026-08-16T15:31:36.282844+00:00,BTC-USDT,1786892400,63109.4,168,2026-08-23T15:00:00+00:00,range,0.0144,0.1843,0.0567,0.0943,0.093,1,-1,-1,1,1,pending,,,
2026-08-16T15:31:36.282844+00:00,BTC-USDT,1786892400,63109.4,336,2026-08-30T15:00:00+00:00,range,0.0144,0.1843,0.0567,0.0943,0.093,1,-1,-1,1,1,pending,,,
2026-08-16T15:31:36.282844+00:00,ETH-USDT,1786892400,1883.95,24,2026-08-17T15:00:00+00:00,range,-0.0525,0.1068,0.0877,0.1078,0.1394,1,-1,1,1,1,pending,,,
2026-08-16T15:31:36.282844+00:00,ETH-USDT,1786892400,1883.95,48,2026-08-18T15:00:00+00:00,range,-0.0525,0.1068,0.0877,0.1078,0.1394,1,-1,1,1,1,pending,,,
2026-08-16T15:31:36.282844+00:00,ETH-USDT,1786892400,1883.95,168,2026-08-23T15:00:00+00:00,range,-0.0525,0.1068,0.0877,0.1078,0.1394,-1,-1,1,1,1,pending,,,
2026-08-16T15:31:36.282844+00:00,ETH-USDT,1786892400,1883.95,336,2026-08-30T15:00:00+00:00,range,-0.0525,0.1068,0.0877,0.1078,0.1394,1,-1,1,1,1,pending,,,
2026-08-16T16:36:56.473184+00:00,BTC-USDT,1786896000,63339.3,24,2026-08-17T16:00:00+00:00,trend_up,0.3991,0.321,0.4027,0.4513,0.117,1,-1,-1,1,1,pending,,,
2026-08-16T16:36:56.473184+00:00,BTC-USDT,1786896000,63339.3,48,2026-08-18T16:00:00+00:00,trend_up,0.3991,0.321,0.4027,0.4513,0.117,-1,-1,-1,1,1,pending,,,
2026-08-16T16:36:56.473184+00:00,BTC-USDT,1786896000,63339.3,168,2026-08-23T16:00:00+00:00,trend_up,0.3991,0.321,0.4027,0.4513,0.117,-1,-1,-1,1,1,pending,,,
2026-08-16T16:36:56.473184+00:00,BTC-USDT,1786896000,63339.3,336,2026-08-30T16:00:00+00:00,trend_up,0.3991,0.321,0.4027,0.4513,0.117,1,-1,-1,1,1,pending,,,
2026-08-16T16:36:56.473184+00:00,ETH-USDT,1786896000,1891.01,24,2026-08-17T16:00:00+00:00,range,0.3428,0.297,0.4482,0.4766,0.1668,-1,-1,-1,1,1,pending,,,
2026-08-16T16:36:56.473184+00:00,ETH-USDT,1786896000,1891.01,48,2026-08-18T16:00:00+00:00,range,0.3428,0.297,0.4482,0.4766,0.1668,-1,-1,-1,1,1,pending,,,
2026-08-16T16:36:56.473184+00:00,ETH-USDT,1786896000,1891.01,168,2026-08-23T16:00:00+00:00,range,0.3428,0.297,0.4482,0.4766,0.1668,-1,-1,-1,1,1,pending,,,
2026-08-16T16:36:56.473184+00:00,ETH-USDT,1786896000,1891.01,336,2026-08-30T16:00:00+00:00,range,0.3428,0.297,0.4482,0.4766,0.1668,-1,-1,-1,1,1,pending,,,
2026-08-16T17:29:31.285396+00:00,BTC-USDT,1786899600,63182.2,24,2026-08-17T17:00:00+00:00,trend_up,0.1863,0.2703,0.1513,0.1992,0.1183,1,-1,-1,1,1,pending,,,
2026-08-16T17:29:31.285396+00:00,BTC-USDT,1786899600,63182.2,48,2026-08-18T17:00:00+00:00,trend_up,0.1863,0.2703,0.1513,0.1992,0.1183,1,-1,-1,1,1,pending,,,
2026-08-16T17:29:31.285396+00:00,BTC-USDT,1786899600,63182.2,168,2026-08-23T17:00:00+00:00,trend_up,0.1863,0.2703,0.1513,0.1992,0.1183,-1,-1,-1,1,1,pending,,,
2026-08-16T17:29:31.285396+00:00,BTC-USDT,1786899600,63182.2,336,2026-08-30T17:00:00+00:00,trend_up,0.1863,0.2703,0.1513,0.1992,0.1183,1,-1,-1,1,1,pending,,,
2026-08-16T17:29:31.285396+00:00,ETH-USDT,1786899600,1886.73,24,2026-08-17T17:00:00+00:00,trend_up,0.1231,0.4328,0.2194,0.2421,0.172,1,-1,-1,1,1,pending,,,
2026-08-16T17:29:31.285396+00:00,ETH-USDT,1786899600,1886.73,48,2026-08-18T17:00:00+00:00,trend_up,0.1231,0.4328,0.2194,0.2421,0.172,1,-1,-1,1,1,pending,,,
2026-08-16T17:29:31.285396+00:00,ETH-USDT,1786899600,1886.73,168,2026-08-23T17:00:00+00:00,trend_up,0.1231,0.4328,0.2194,0.2421,0.172,1,-1,-1,1,1,pending,,,
2026-08-16T17:29:31.285396+00:00,ETH-USDT,1786899600,1886.73,336,2026-08-30T17:00:00+00:00,trend_up,0.1231,0.4328,0.2194,0.2421,0.172,1,-1,-1,1,1,pending,,,
2026-08-16T18:42:14.058625+00:00,BTC-USDT,1786903200,63143.9,24,2026-08-17T18:00:00+00:00,trend_up,0.1548,0.3464,0.0858,0.1321,0.1224,1,-1,-1,1,1,pending,,,
2026-08-16T18:42:14.058625+00:00,BTC-USDT,1786903200,63143.9,48,2026-08-18T18:00:00+00:00,trend_up,0.1548,0.3464,0.0858,0.1321,0.1224,1,-1,-1,1,1,pending,,,
2026-08-16T18:42:14.058625+00:00,BTC-USDT,1786903200,63143.9,168,2026-08-23T18:00:00+00:00,trend_up,0.1548,0.3464,0.0858,0.1321,0.1224,1,-1,-1,1,1,pending,,,
2026-08-16T18:42:14.058625+00:00,BTC-USDT,1786903200,63143.9,336,2026-08-30T18:00:00+00:00,trend_up,0.1548,0.3464,0.0858,0.1321,0.1224,1,-1,-1,1,1,pending,,,
2026-08-16T18:42:14.058625+00:00,ETH-USDT,1786903200,1884.65,24,2026-08-17T18:00:00+00:00,trend_up,0.0977,0.4675,0.1085,0.1236,0.1819,1,-1,-1,1,1,pending,,,
2026-08-16T18:42:14.058625+00:00,ETH-USDT,1786903200,1884.65,48,2026-08-18T18:00:00+00:00,trend_up,0.0977,0.4675,0.1085,0.1236,0.1819,1,-1,-1,1,1,pending,,,
2026-08-16T18:42:14.058625+00:00,ETH-USDT,1786903200,1884.65,168,2026-08-23T18:00:00+00:00,trend_up,0.0977,0.4675,0.1085,0.1236,0.1819,1,-1,-1,1,1,pending,,,
2026-08-16T18:42:14.058625+00:00,ETH-USDT,1786903200,1884.65,336,2026-08-30T18:00:00+00:00,trend_up,0.0977,0.4675,0.1085,0.1236,0.1819,1,-1,-1,1,1,pending,,,
